0	2	15	75
1	70	83	96
0	2	14	23
1	75	83	97
0	2	22	39
1	74	84	147
0	2	21	46
1	70	83	152
0	2	15	34
1	75	84	105
0	2	11	34
1	75	84	167
0	2	19	75
1	73	83	133
0	2	15	78
1	76	85	138
0	2	14	82
1	72	82	98
0	2	14	25
1	75	85	120
0	2	16	45
1	74	83	192
0	2	23	46
1	75	83	137
0	2	17	24
1	75	84	113
0	2	12	39
1	75	84	114
0	2	11	44
1	74	82	103
0	2	15	27
1	75	83	127
0	2	13	75
1	75	84	115
0	2	23	28
1	74	83	141
0	2	14	30
1	75	83	93
0	2	11	99
1	70	83	104
0	2	12	41
1	75	84	112
0	2	28	72
1	75	83	107
0	2	22	81
1	75	83	122
0	2	13	60
1	73	83	106
0	2	14	70
1	75	83	175
0	2	15	38
1	75	82	106
0	2	20	34
1	75	84	87
0	2	19	27
1	75	83	141
0	2	20	35
1	75	84	114
0	2	15	34
1	75	82	119
0	2	14	50
1	73	83	107
0	2	16	29
1	75	84	113
0	2	13	53
1	74	83	129
0	2	34	30
1	74	84	94
0	2	21	85
1	72	82	118
0	2	19	47
1	75	83	115
0	2	36	44
1	74	82	125
0	2	14	31
1	75	83	95
0	2	35	40
1	75	83	105
0	2	14	65
1	75	82	110
0	2	17	39
1	74	83	163
0	2	16	44
1	74	82	155
0	2	18	72
1	75	82	110
0	2	22	56
1	73	82	105
0	2	22	69
1	73	82	128
0	2	23	42
1	74	82	126
0	2	25	26
1	75	84	89
0	2	16	51
1	74	83	129
0	2	15	31
1	75	83	161
0	2	32	27
1	75	83	112
0	2	15	45
1	74	84	138
0	2	11	28
1	75	84	109
0	2	19	24
1	75	83	121
0	2	33	55
1	74	82	91
0	2	19	56
1	74	83	124
0	2	15	45
1	75	83	121
0	2	18	65
1	75	83	128
0	2	15	56
1	74	83	132
0	2	16	28
1	75	83	90
0	2	23	48
1	75	84	91
0	2	24	43
1	75	83	114
0	2	16	60
1	74	83	139
0	2	20	37
1	74	83	172
0	2	19	50
1	74	83	153
0	2	12	40
1	75	82	113
0	2	33	26
1	75	84	127
0	2	19	30
1	75	83	107
0	2	12	34
1	75	83	123
0	2	14	42
1	74	83	99
0	2	19	19
1	75	83	123
0	2	16	32
1	75	82	135
0	2	15	37
1	75	82	149
0	2	15	38
1	75	84	92
0	2	19	36
1	74	83	133
0	2	22	44
1	75	83	105
0	2	14	61
1	75	83	101
0	2	14	49
1	75	84	141
0	2	16	42
1	75	84	97
0	2	22	46
1	74	83	88
0	2	25	95
1	70	83	130
0	2	14	39
1	75	82	123
0	2	19	26
1	75	84	109
0	2	8	78
1	75	83	102
0	2	34	48
1	74	82	95
0	2	14	27
1	75	83	160
0	2	24	45
1	74	83	132
0	2	13	40
1	75	84	144
0	2	28	25
1	75	83	92
0	2	34	43
1	75	83	100
0	2	13	68
1	75	83	166
0	2	45	24
1	75	83	98
0	2	28	34
1	75	84	131
0	2	14	48
1	74	83	90
0	2	28	51
1	74	83	101
