2	317
0	320
1	881
2	303
0	349
1	977
2	282
0	333
1	948
2	287
0	307
1	970
2	298
0	317
1	984
2	281
0	314
1	964
2	265
0	303
1	959
2	296
0	305
1	968
2	284
0	342
1	1014
2	222
0	269
1	843
2	283
0	303
1	969
2	281
0	305
1	993
2	207
0	321
1	971
2	293
0	266
1	1010
2	270
0	343
1	975
2	334
0	285
1	957
2	294
0	317
1	920
2	286
0	302
1	981
2	294
0	347
1	968
2	300
0	338
1	1000
2	286
0	312
1	917
2	317
0	329
1	908
2	286
0	305
1	967
2	279
0	311
1	810
2	334
0	310
1	935
2	273
0	328
1	974
2	294
0	323
1	999
2	193
0	302
1	967
2	304
0	310
1	1048
2	303
0	348
1	1008
2	305
0	309
1	971
2	300
0	311
1	876
2	269
0	276
1	987
2	259
0	317
1	871
2	233
0	257
1	1011
2	293
0	345
1	1012
2	311
0	354
1	994
2	285
0	321
1	988
2	295
0	342
1	998
2	304
0	324
1	1018
2	332
0	354
1	1003
2	293
0	345
1	982
2	309
0	312
1	1008
2	286
0	318
1	983
2	297
0	339
1	987
2	336
0	311
1	965
2	292
0	319
1	1007
2	318
0	320
1	1007
2	294
0	310
1	991
2	305
0	319
1	994
2	328
0	323
1	1019
2	286
0	349
1	967
2	320
0	322
1	1028
2	298
0	340
1	1010
2	303
0	316
1	1019
2	298
0	313
1	990
2	282
0	319
1	985
2	324
0	296
1	987
2	290
0	312
1	1015
2	318
0	313
1	1006
2	299
0	343
1	975
2	301
0	315
1	1013
2	288
0	338
1	1007
2	289
0	313
1	948
2	295
0	305
1	1022
2	306
0	328
1	1000
2	301
0	341
1	980
2	298
0	310
1	1005
2	278
0	351
1	1003
2	307
0	303
1	983
2	301
0	315
1	1028
2	293
0	345
1	992
2	301
0	313
1	1030
2	307
0	314
1	1012
2	290
0	315
1	1021
2	305
0	323
1	966
2	325
0	317
1	1022
2	285
0	317
1	1016
2	331
0	315
1	993
2	282
0	333
1	1002
2	327
0	323
1	985
2	276
0	336
1	992
2	285
0	343
1	996
2	324
0	310
1	985
2	297
0	305
1	999
2	295
0	315
1	1022
2	296
0	314
1	1005
2	337
0	345
1	998
2	328
0	295
1	983
2	294
0	336
1	1003
2	289
0	315
1	999
2	303
0	289
1	1055
2	283
0	321
1	1019
2	279
0	318
1	1007
2	279
0	321
1	987
2	312
0	345
1	1010
2	290
0	325
1	1005
2	323
0	316
1	1021
2	284
0	309
1	986
2	294
0	322
1	1018
2	327
0	336
1	982
2	289
0	306
1	985
2	309
0	348
1	965
2	297
0	311
1	1014
2	301
0	309
1	977
2	307
0	310
1	985
2	290
0	347
1	978
2	284
0	319
1	1008
2	300
0	343
1	1009
2	310
0	319
1	993
2	314
0	341
1	1005
2	261
0	317
1	991
2	282
0	310
1	1007
2	297
0	311
1	991
2	296
0	312
1	1023
2	301
0	318
1	999
2	299
0	310
1	997
2	295
0	308
1	964
2	289
0	314
1	1006
2	284
0	322
1	965
2	289
0	321
1	956
2	296
0	341
1	969
2	319
0	324
1	965
2	302
0	349
1	1012
2	269
0	310
1	992
2	308
0	345
1	1018
2	277
0	337
1	988
2	305
0	310
1	1011
2	316
0	347
1	983
2	275
0	322
1	1010
2	296
0	309
1	989
2	303
